months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
76,24,700074,6/6/2011,OH,250/500,1000,1622.67,0,600313,FEMALE,MD,priv-house-serv,paintball,husband,0,0,2/18/2015,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Riverwood,6256 Elm St,6,3,NO,1,1,,74700,14940,7470,52290,Suburu,Forrestor,1997,N
98,26,727109,2/20/2001,IN,500/1000,2000,1082.1,0,477268,MALE,JD,exec-managerial,kayaking,other-relative,0,-30900,2/5/2015,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbend,2492 Lincoln Lane,13,2,,0,1,YES,65430,14540,7270,43620,Jeep,Wrangler,2001,N
128,30,500533,2/11/1994,OH,100/300,1000,1061.33,0,478575,MALE,MD,machine-op-inspct,movies,own-child,43300,-66200,1/10/2015,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Northbrook,5783 Oak Ave,8,1,NO,0,3,NO,68530,12460,6230,49840,Audi,A5,1997,N
134,36,469426,7/15/1990,OH,250/500,1000,1497.41,0,613842,MALE,PhD,machine-op-inspct,kayaking,husband,14100,-44500,1/25/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbrook,7701 Tree St,17,3,NO,2,0,YES,77200,9650,9650,57900,Ford,Escape,1996,N
475,61,607974,8/12/2004,IL,500/1000,500,1265.72,0,612506,FEMALE,Masters,handlers-cleaners,paintball,wife,0,-59500,2/18/2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Columbus,7797 Tree Ridge,23,1,YES,0,2,,64350,9900,9900,44550,Mercedes,E400,1998,N
77,27,797934,4/7/1999,IN,500/1000,2000,966.26,0,471704,FEMALE,High School,adm-clerical,base-jumping,own-child,56400,-32800,2/6/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,6874 Maple Ridge,1,3,YES,0,0,,67200,6720,6720,53760,Volkswagen,Passat,1995,N
61,23,432068,3/9/2007,IL,100/300,500,1111.72,0,448857,MALE,JD,exec-managerial,bungie-jumping,other-relative,54600,0,2/25/2015,Single Vehicle Collision,Side Collision,Major Damage,Fire,PA,Riverwood,2774 Apache Drive,6,1,,1,2,,41850,4650,4650,32550,Suburu,Legacy,1997,N
204,40,643226,4/7/1992,OH,250/500,1000,1693.83,7000000,447976,MALE,High School,protective-serv,polo,other-relative,44000,-20800,1/9/2015,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Northbrook,9043 Maple Hwy,6,1,,1,0,,53400,5340,5340,42720,Honda,CRV,2003,N
35,29,818167,8/25/2011,IN,500/1000,2000,653.66,0,475483,FEMALE,JD,handlers-cleaners,video-games,unmarried,52100,-46900,2/24/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Springfield,5455 Tree Ridge,22,3,NO,0,0,,78300,15660,7830,54810,BMW,X5,2009,N
48,35,890026,5/16/2008,IL,100/300,500,1090.03,0,430232,FEMALE,JD,exec-managerial,golf,unmarried,0,-51000,1/30/2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,9286 Oak Ave,1,1,YES,0,2,NO,48400,9680,4840,33880,Saab,92x,2005,N
265,45,985924,10/28/1998,OH,250/500,500,972.5,0,469895,FEMALE,College,exec-managerial,cross-fit,unmarried,0,0,1/19/2015,Vehicle Theft,,Trivial Damage,None,NC,Springfield,6957 Weaver Drive,3,1,NO,2,3,NO,3190,290,580,2320,Ford,Escape,1995,N
174,33,179538,4/7/2014,IN,250/500,2000,1124.43,0,477346,FEMALE,College,farming-fishing,paintball,own-child,0,0,1/16/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbrook,1916 Elm St,14,3,YES,0,1,YES,44200,8840,4420,30940,Saab,93,1995,N
210,39,620020,6/21/1997,OH,500/1000,1000,984.45,0,474998,MALE,Associate,armed-forces,paintball,unmarried,0,0,1/2/2015,Vehicle Theft,,Minor Damage,None,NC,Riverwood,4615 Embaracadero Ave,4,1,YES,1,2,,7800,780,780,6240,Dodge,RAM,1997,N
242,40,118137,2/10/1998,OH,100/300,500,1238.65,0,468702,FEMALE,High School,transport-moving,bungie-jumping,husband,0,-44600,1/27/2015,Vehicle Theft,,Trivial Damage,Police,WV,Springfield,9744 Texas Drive,5,1,YES,1,1,NO,7480,680,680,6120,Saab,95,1998,N
295,42,132902,4/24/2007,OH,250/500,2000,1641.73,5000000,450149,MALE,PhD,sales,chess,not-in-family,62400,0,1/20/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,Riverwood,1269 Flute Drive,16,3,NO,0,0,NO,59130,6570,6570,45990,Ford,Escape,2006,Y
291,46,832746,4/13/2006,OH,500/1000,1000,994.74,0,452701,FEMALE,High School,adm-clerical,polo,own-child,0,-55300,1/25/2015,Parked Car,,Minor Damage,Police,SC,Hillsdale,1919 4th Lane,8,1,NO,2,2,YES,5580,620,620,4340,Volkswagen,Passat,2005,Y
154,34,598554,2/14/1990,IN,100/300,500,795.23,0,609216,MALE,PhD,machine-op-inspct,base-jumping,other-relative,36900,0,1/10/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Springfield,6618 Cherokee Drive,15,3,YES,2,1,,69480,15440,0,54040,Nissan,Maxima,2014,Y
244,40,594739,6/16/2006,IL,100/300,500,1342.8,0,439502,FEMALE,MD,sales,base-jumping,husband,0,0,2/2/2015,Vehicle Theft,,Trivial Damage,Police,NY,Springfield,6259 Weaver St,2,1,YES,1,3,YES,5940,660,660,4620,Toyota,Camry,2014,N
219,43,731450,12/29/2010,IN,100/300,1000,1483.25,0,465100,FEMALE,MD,exec-managerial,exercise,not-in-family,90700,-20800,2/9/2015,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Riverwood,1135 Solo Lane,3,3,NO,1,1,,70680,5890,11780,53010,Ford,Fusion,2009,N
138,30,689034,1/9/2002,OH,500/1000,500,1093.07,4000000,463291,FEMALE,PhD,other-service,reading,wife,27700,-72400,1/6/2015,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,Hillsdale,9633 Rock Hwy,0,1,,2,2,NO,83160,6930,13860,62370,Volkswagen,Jetta,2011,N
64,29,796375,10/22/2011,OH,250/500,2000,1202.28,0,479327,MALE,High School,exec-managerial,cross-fit,other-relative,0,-61400,1/12/2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,VA,Hillsdale,5007 Oak St,4,1,,1,2,NO,43700,4370,4370,34960,Nissan,Pathfinder,2007,Y
234,41,291006,5/16/1990,IN,100/300,500,951.56,0,455426,FEMALE,JD,transport-moving,video-games,wife,59400,-78600,2/8/2015,Multi-vehicle Collision,Side Collision,Major Damage,Police,SC,Riverwood,3884 Pine Lane,3,3,NO,2,1,,98280,15120,7560,75600,Chevrolet,Tahoe,2007,Y
317,46,753844,7/22/1999,IN,250/500,1000,1012.78,0,469126,MALE,MD,sales,yachting,other-relative,43700,0,1/26/2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,Arlington,7877 3rd Ridge,18,1,NO,2,1,NO,104610,19020,19020,66570,Mercedes,ML350,1999,Y
356,47,574707,8/23/2005,IN,250/500,2000,1155.97,0,431104,MALE,High School,prof-specialty,camping,husband,0,0,2/23/2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,Columbus,2862 Tree Ridge,5,1,YES,0,3,,61490,5590,11180,44720,Dodge,RAM,2009,N
230,39,331595,11/29/1999,IL,100/300,1000,904.7,7000000,454530,FEMALE,MD,craft-repair,bungie-jumping,unmarried,68600,-22300,2/17/2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Riverwood,7460 Apache Lane,0,1,,1,3,NO,74200,14840,14840,44520,Accura,TL,2002,Y
244,40,645258,7/4/1997,OH,500/1000,2000,1267.81,5000000,603123,FEMALE,Masters,exec-managerial,video-games,wife,0,0,1/3/2015,Vehicle Theft,,Trivial Damage,None,NC,Northbrook,7098 Lincoln Hwy,10,1,,2,1,,6600,660,1320,4620,Accura,TL,2005,N
290,45,737252,11/18/1993,OH,500/1000,2000,1215.36,0,617739,MALE,Associate,tech-support,reading,own-child,54400,0,1/31/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,WV,Northbend,7002 Oak Hwy,22,3,,0,1,NO,66200,6620,6620,52960,Suburu,Impreza,2012,N
290,48,824728,4/24/2013,IL,250/500,500,1161.03,5000000,469742,MALE,Associate,adm-clerical,video-games,not-in-family,45300,0,2/13/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,Northbrook,3966 Oak Hwy,20,2,,1,1,,41520,5190,5190,31140,Nissan,Ultima,2014,N
97,27,175553,4/25/2002,OH,500/1000,500,1588.26,0,434370,FEMALE,High School,tech-support,movies,husband,56700,-49300,1/24/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,Riverwood,7835 Cherokee Hwy,22,3,YES,2,1,YES,75690,8410,8410,58870,Saab,95,2014,N
58,23,520179,5/29/1992,OH,500/1000,2000,1471.44,5000000,446657,MALE,High School,transport-moving,reading,own-child,57500,0,1/20/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Riverwood,6110 Rock Ridge,8,1,NO,2,1,NO,50380,4580,9160,36640,Chevrolet,Tahoe,2007,Y
231,43,203250,4/22/2010,IN,100/300,2000,1331.69,0,469653,FEMALE,Masters,adm-clerical,reading,not-in-family,0,0,2/18/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,Northbend,6428 Andromedia Lane,12,1,,1,2,NO,66950,10300,10300,46350,Chevrolet,Malibu,2015,N
190,35,284836,11/5/2008,IN,250/500,500,1484.72,5000000,432699,FEMALE,High School,tech-support,golf,husband,0,0,2/2/2015,Parked Car,,Trivial Damage,None,NY,Riverwood,5743 4th Ridge,4,1,NO,0,1,NO,3840,640,320,2880,Saab,92x,1998,N
133,34,467841,10/11/1994,IN,500/1000,500,1074.07,0,440833,FEMALE,JD,prof-specialty,bungie-jumping,husband,70900,-61100,1/28/2015,Parked Car,,Minor Damage,None,WV,Northbend,8492 Andromedia Ridge,8,1,NO,2,0,YES,4200,420,840,2940,Jeep,Wrangler,2013,N
121,31,439341,7/20/1991,IN,100/300,1000,1140.91,0,478388,MALE,Associate,adm-clerical,paintball,other-relative,51300,0,2/15/2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,Northbend,1030 Pine Lane,15,3,NO,1,2,,64300,6430,6430,51440,Chevrolet,Silverado,2002,Y
165,36,427199,10/1/2010,IL,250/500,2000,1247.87,0,464336,MALE,Masters,armed-forces,golf,husband,0,-39700,1/14/2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Northbend,2469 Francis Lane,20,3,NO,2,2,NO,45700,4570,4570,36560,BMW,3 Series,2008,N
155,35,327488,8/9/1993,OH,250/500,1000,919.37,0,459537,FEMALE,Associate,protective-serv,hiking,not-in-family,83600,0,1/18/2015,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Northbrook,1331 Elm Ridge,0,1,,0,3,,48360,8060,8060,32240,Nissan,Maxima,1997,N
124,29,598124,9/20/1993,OH,500/1000,500,1301.72,0,441726,MALE,Masters,handlers-cleaners,golf,husband,0,0,2/25/2015,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,Springfield,7644 Tree Ridge,14,3,,0,3,YES,72000,7200,7200,57600,Audi,A3,2005,N
59,40,444422,9/28/2011,IL,250/500,2000,782.23,0,449221,MALE,College,protective-serv,golf,other-relative,64200,-32300,2/6/2015,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,OH,Springfield,6605 Tree Ave,0,3,,0,2,NO,51570,5730,11460,34380,BMW,X5,2010,N
209,38,116735,1/28/2010,OH,250/500,500,1191.5,0,442866,MALE,High School,priv-house-serv,reading,husband,38600,-52900,1/31/2015,Single Vehicle Collision,Rear Collision,Total Loss,Police,WV,Arlington,3492 Flute Lane,8,1,NO,2,0,,80100,8900,8900,62300,Audi,A3,2015,N
435,58,786432,11/15/1997,IN,100/300,2000,1145.85,0,471784,MALE,JD,sales,movies,not-in-family,0,-40000,1/10/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,Columbus,3846 4th Hwy,19,3,,1,1,YES,41490,9220,4610,27660,Mercedes,E400,2004,N
151,37,931625,10/18/2012,IN,250/500,500,1366.42,0,476198,FEMALE,Associate,protective-serv,cross-fit,unmarried,44000,0,2/15/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Arlington,6719 Flute St,14,3,NO,1,2,YES,59100,5910,5910,47280,Nissan,Maxima,1998,Y
85,31,873384,3/10/2004,IL,250/500,2000,1234.69,9000000,613471,FEMALE,MD,tech-support,paintball,husband,0,0,2/6/2015,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,Arlington,7733 Britain Lane,1,2,NO,2,1,,74400,14880,7440,52080,BMW,M5,2003,Y
16,32,307469,7/28/2002,IL,100/300,1000,968.46,0,615767,MALE,MD,tech-support,chess,not-in-family,50800,-66200,1/27/2015,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Columbus,1762 Maple Hwy,0,3,,0,2,,59400,6600,13200,39600,Dodge,RAM,1995,Y
67,29,662256,11/13/1995,IL,250/500,1000,1861.43,0,461514,MALE,High School,adm-clerical,polo,husband,60400,-67800,1/15/2015,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,7693 Cherokee Lane,16,1,NO,0,3,YES,63800,6380,6380,51040,Saab,92x,1998,Y
20,21,918037,1/30/2005,OH,250/500,1000,1390.29,0,479408,FEMALE,Masters,priv-house-serv,polo,other-relative,0,-41200,1/14/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,PA,Northbrook,5855 Apache St,14,1,NO,0,0,,62900,12580,6290,44030,Accura,MDX,2006,N
269,44,108844,12/5/2007,IL,100/300,2000,1081.08,0,468104,MALE,JD,priv-house-serv,reading,unmarried,36400,-28700,2/14/2015,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Springfield,1699 Oak Drive,14,1,YES,0,2,,56400,11280,11280,33840,Toyota,Highlander,2014,N
162,35,431583,5/15/2000,IL,500/1000,2000,1124.69,0,446971,FEMALE,Masters,handlers-cleaners,bungie-jumping,husband,0,0,2/20/2015,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Arlington,8097 Maple Lane,14,1,YES,0,3,YES,54340,9880,4940,39520,Toyota,Camry,2001,N
8,35,699044,12/5/2013,OH,100/300,2000,1266.92,0,613982,MALE,Masters,sales,polo,own-child,0,0,1/9/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Arlington,3418 Texas Lane,16,3,NO,1,3,YES,71500,16500,11000,44000,Ford,Escape,2006,Y
210,37,218684,8/5/2006,IN,500/1000,2000,1048.46,0,466676,MALE,High School,priv-house-serv,skydiving,not-in-family,59900,0,1/5/2015,Vehicle Theft,,Trivial Damage,None,OH,Columbus,3878 Tree Lane,9,1,,1,2,,7080,1180,590,5310,Dodge,RAM,1999,N
204,38,420815,11/15/2000,IL,100/300,2000,1124.47,0,616161,FEMALE,MD,tech-support,kayaking,wife,0,-45100,2/14/2015,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,SC,Northbrook,6848 Elm Hwy,5,1,NO,0,1,,90530,16460,16460,57610,Ford,F150,2003,N
328,48,630226,12/10/2005,IL,250/500,500,1411.43,0,464874,MALE,Masters,armed-forces,bungie-jumping,own-child,45100,-32800,1/16/2015,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Riverwood,9588 Solo St,17,1,YES,2,1,NO,59400,5940,11880,41580,Honda,Civic,2014,N
164,38,319232,10/31/1997,IL,250/500,2000,1269.76,0,467743,FEMALE,PhD,transport-moving,yachting,not-in-family,44300,0,1/17/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Hillsdale,4614 MLK Ave,4,1,NO,1,3,YES,90000,18000,9000,63000,Ford,Fusion,2015,N
154,37,241562,1/28/2010,IL,250/500,1000,2047.59,0,439269,FEMALE,MD,farming-fishing,dancing,other-relative,0,-67800,1/9/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,Columbus,9610 Cherokee St,2,1,,0,3,NO,79530,14460,7230,57840,Accura,MDX,2000,N
338,49,348209,2/22/1994,IN,500/1000,1000,1279.08,0,449718,MALE,MD,other-service,kayaking,own-child,0,-51500,2/27/2015,Parked Car,,Minor Damage,None,NC,Riverwood,7721 Washington Ridge,13,1,NO,0,1,,4300,860,860,2580,Ford,F150,2004,N
89,32,515457,12/18/1996,IN,250/500,1000,988.93,0,614187,FEMALE,High School,craft-repair,golf,unmarried,27600,0,1/23/2015,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Columbus,2889 Francis St,11,1,,2,3,YES,84590,15380,15380,53830,Dodge,Neon,1999,N
130,30,957816,8/26/2012,IL,500/1000,2000,1193.4,0,461372,MALE,PhD,exec-managerial,bungie-jumping,own-child,0,-40800,2/2/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Columbus,5586 2nd St,16,3,NO,2,3,,48950,8900,4450,35600,Suburu,Legacy,2005,N
106,31,165485,2/12/1998,IL,500/1000,2000,1320.75,0,441491,FEMALE,JD,farming-fishing,video-games,wife,54100,0,2/1/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Springfield,6315 2nd Lane,20,3,,0,3,YES,45630,5070,5070,35490,Accura,MDX,2011,N
218,43,737483,2/14/1996,IL,250/500,500,1521.55,0,477856,FEMALE,Associate,priv-house-serv,polo,other-relative,61100,-64500,1/2/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Hillsdale,3847 Elm Hwy,18,1,,1,3,YES,68200,13640,6820,47740,Dodge,RAM,2003,Y
144,35,938634,8/30/1993,IL,100/300,500,1427.46,0,444922,MALE,High School,machine-op-inspct,cross-fit,wife,0,0,1/30/2015,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Springfield,7426 Rock Drive,3,3,,0,0,,87900,17580,8790,61530,Dodge,Neon,1995,N
120,35,116700,2/2/2001,OH,100/300,1000,1425.54,0,475847,FEMALE,High School,transport-moving,bungie-jumping,other-relative,78300,0,1/15/2015,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Riverwood,5053 Tree Drive,22,3,NO,2,0,NO,51210,11380,5690,34140,Ford,Fusion,2010,N
168,39,217899,6/13/1994,IL,500/1000,1000,1389.59,0,479134,FEMALE,Masters,machine-op-inspct,exercise,own-child,0,-42600,2/24/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Northbend,5782 Rock Drive,23,3,YES,1,3,NO,41580,3780,7560,30240,Chevrolet,Malibu,2015,Y
463,59,638155,8/3/1994,IL,250/500,1000,979.73,0,601848,FEMALE,JD,exec-managerial,yachting,not-in-family,51700,0,2/12/2015,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,Columbus,1306 Andromedia St,14,2,,1,2,NO,72400,7240,14480,50680,Chevrolet,Tahoe,1999,Y
211,37,483088,1/6/2011,OH,250/500,2000,1295.63,4000000,430878,FEMALE,PhD,armed-forces,skydiving,not-in-family,42200,-33800,1/30/2015,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbend,9816 Britain St,22,3,YES,1,0,,53460,5940,5940,41580,Honda,CRV,2009,N
294,49,756870,1/26/1996,IN,500/1000,500,1135.43,0,442604,MALE,Masters,farming-fishing,bungie-jumping,own-child,22700,0,2/4/2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Columbus,9633 MLK Lane,23,3,YES,1,1,YES,42900,3900,3900,35100,Chevrolet,Malibu,2010,N
38,28,970607,3/28/1995,OH,250/500,1000,1019.44,0,437387,MALE,Masters,transport-moving,yachting,not-in-family,0,-39700,2/10/2015,Vehicle Theft,,Trivial Damage,None,NC,Springfield,9742 5th Ridge,17,1,,2,1,NO,7200,1440,720,5040,BMW,X5,2004,N
296,42,586104,3/16/2003,IN,250/500,2000,1219.27,0,466970,MALE,Associate,tech-support,paintball,husband,53100,-63400,2/16/2015,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Columbus,1267 Francis Hwy,9,3,YES,1,2,NO,64080,7120,7120,49840,Saab,93,2012,N
225,43,221186,8/13/2004,OH,100/300,1000,1517.54,0,617883,MALE,JD,priv-house-serv,camping,own-child,0,-20900,1/9/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Police,SC,Columbus,9278 Francis Ridge,16,3,NO,2,0,YES,64400,6440,6440,51520,BMW,X5,2011,N
249,43,577858,9/16/1990,OH,100/300,2000,1148.58,0,475524,FEMALE,MD,adm-clerical,golf,not-in-family,0,-71200,2/16/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Arlington,6309 5th Ave,4,3,YES,2,1,YES,57100,5710,5710,45680,Honda,CRV,2014,N
124,28,674570,12/8/2001,OH,250/500,1000,1235.14,0,443567,MALE,MD,exec-managerial,camping,husband,0,-32100,2/17/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,Hillsdale,1643 Washington Hwy,20,3,,0,1,,60200,6020,6020,48160,Volkswagen,Passat,2012,N
63,26,550930,10/12/1995,IL,500/1000,500,1500.04,6000000,613826,MALE,PhD,craft-repair,polo,own-child,0,-36500,2/13/2015,Vehicle Theft,,Minor Damage,Police,NC,Northbrook,1810 Elm Hwy,5,1,NO,0,2,YES,5160,860,860,3440,Accura,TL,2004,N
332,47,994538,11/1/1991,IL,100/300,2000,1083.01,0,448882,MALE,MD,craft-repair,paintball,other-relative,91900,0,1/31/2015,Multi-vehicle Collision,Front Collision,Major Damage,Police,WV,Arlington,9239 Washington Ridge,22,4,YES,2,0,,71760,11040,11040,49680,Jeep,Grand Cherokee,2010,Y
108,29,237418,12/4/2007,IN,500/1000,1000,1337.92,0,441536,FEMALE,PhD,armed-forces,bungie-jumping,not-in-family,71400,0,2/23/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Columbus,7684 Francis Ridge,4,3,NO,2,2,YES,61380,11160,5580,44640,Suburu,Legacy,2012,N
223,43,650026,5/9/2009,OH,500/1000,500,1235.1,0,466959,FEMALE,Masters,tech-support,exercise,not-in-family,66400,-34400,2/10/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Springfield,9138 3rd St,14,1,NO,2,1,NO,54400,5440,5440,43520,BMW,M5,2011,N
2,28,184938,5/22/1999,IL,250/500,1000,1340.56,0,433184,FEMALE,JD,machine-op-inspct,golf,not-in-family,0,0,1/17/2015,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Northbend,9020 Elm Ave,19,1,YES,0,2,YES,58140,6460,6460,45220,Saab,92x,2008,N
257,43,863236,9/20/1990,IN,100/300,2000,1322.1,0,436984,MALE,High School,prof-specialty,golf,own-child,0,-29200,1/28/2015,Parked Car,,Minor Damage,Police,PA,Arlington,2533 Elm St,4,1,YES,1,3,YES,9020,1640,820,6560,Toyota,Camry,2005,N
479,60,698589,11/28/2002,IL,500/1000,1000,1188.45,0,459295,FEMALE,MD,exec-managerial,camping,other-relative,0,-44800,1/18/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Arlington,3275 Pine St,9,2,,0,3,,53900,5390,10780,37730,Saab,95,2006,N
252,39,868283,2/6/2006,IN,250/500,1000,1086.21,0,455340,MALE,JD,farming-fishing,hiking,unmarried,68500,-57500,2/13/2015,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Springfield,2500 Tree St,18,1,,1,2,,50490,5610,5610,39270,Nissan,Maxima,2001,N
293,45,235097,4/28/1992,IL,100/300,1000,1119.23,0,447560,FEMALE,MD,exec-managerial,exercise,unmarried,51500,0,2/18/2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,Northbend,8701 5th Lane,13,3,NO,1,1,NO,51210,11380,5690,34140,Jeep,Wrangler,2015,N
73,26,918777,4/4/2003,IL,250/500,2000,1191.19,4000000,468813,MALE,MD,farming-fishing,basketball,not-in-family,29300,0,2/12/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,VA,Northbrook,3653 Elm Drive,9,3,,0,1,YES,40160,5020,0,35140,Chevrolet,Tahoe,2003,N
113,29,999435,1/1/2008,OH,250/500,2000,1091.73,0,601213,MALE,PhD,exec-managerial,golf,not-in-family,36100,-42300,1/5/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Springfield,6456 Andromedia Drive,15,3,,0,2,YES,49950,5550,5550,38850,Nissan,Ultima,2004,Y
235,39,836349,5/1/2013,IL,500/1000,2000,1453.61,4000000,619570,MALE,JD,craft-repair,yachting,other-relative,0,0,1/13/2015,Single Vehicle Collision,Side Collision,Major Damage,Other,NC,Hillsdale,5663 Oak Lane,10,1,,0,3,,60320,9280,9280,41760,Chevrolet,Tahoe,2012,Y
78,29,694662,2/15/2011,IL,250/500,1000,1234.2,6000000,457767,MALE,Masters,other-service,bungie-jumping,other-relative,0,0,1/29/2015,Vehicle Theft,,Minor Damage,Police,NY,Northbrook,5124 Maple St,3,1,YES,2,2,NO,7500,750,1500,5250,Nissan,Maxima,2002,N
133,30,920554,9/21/2005,IN,500/1000,1000,1231.01,0,459562,MALE,College,adm-clerical,board-games,husband,0,-31700,2/1/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,SC,Riverwood,1824 5th Lane,19,3,NO,1,2,,28440,3160,3160,22120,Dodge,Neon,2007,N
150,31,651948,9/28/1994,IN,500/1000,1000,1354.5,0,456602,MALE,Masters,machine-op-inspct,base-jumping,husband,52800,0,1/2/2015,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Arlington,6838 Flute Lane,6,3,,0,3,YES,64800,6480,12960,45360,Suburu,Forrestor,2000,Y
259,39,330506,9/19/1995,OH,250/500,1000,1422.36,0,604668,FEMALE,JD,craft-repair,movies,unmarried,0,-83900,1/24/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,PA,Columbus,5178 Weaver Hwy,12,3,NO,1,3,,46560,7760,7760,31040,Nissan,Ultima,2012,N
208,41,501692,6/24/2014,IN,100/300,1000,1134.68,0,464145,FEMALE,College,tech-support,chess,husband,0,0,1/20/2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Northbend,3926 Rock Lane,18,1,NO,2,2,,69300,6930,13860,48510,Volkswagen,Jetta,1996,N
381,55,963761,4/13/1991,OH,500/1000,500,1459.99,0,445856,FEMALE,MD,other-service,chess,wife,35900,0,1/12/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbrook,7544 Washington Ave,8,1,YES,1,2,YES,60600,12120,6060,42420,Accura,TL,2011,N
66,30,984456,6/24/2003,IN,500/1000,500,484.67,0,608309,FEMALE,College,adm-clerical,paintball,wife,21100,-60800,1/24/2015,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Arlington,2889 Weaver St,2,3,,0,2,YES,65560,11920,11920,41720,Volkswagen,Passat,2015,Y
17,39,774895,10/28/2006,IL,250/500,1000,840.95,0,431202,FEMALE,JD,adm-clerical,hiking,unmarried,32500,-80800,2/26/2015,Parked Car,,Trivial Damage,Police,SC,Arlington,7042 Maple Ridge,9,1,,2,1,,3440,430,430,2580,Suburu,Legacy,2002,N
